Id,SalePrice
2735,135038.37464195484
2736,140616.5073245214
2737,120488.93114354197
2738,132227.06206185147
2739,155587.8628316845
2740,144007.42268181653
2741,147679.19978313186
2742,157323.15683969163
2743,153609.13067343523
2744,156310.57060520133
2745,141549.0029358661
2746,140536.39870845302
2747,146029.77923112988
2748,117878.57668077693
2749,132764.01363985255
2750,142969.32348598997
2751,139312.85435018083
2752,190619.7073101061
2753,151087.3541012519
2754,201683.29989640522
2755,126518.1220332675
2756,96011.16206640496
2757,72523.64209531224
2758,86992.09976318823
2759,156268.2374333295
2760,110703.9564375209
2761,147496.2502383375
2762,143307.93860421013
2763,182443.4790735971
2764,143206.13955906866
2765,295573.4695962867
2766,133304.8085957796
2767,88884.05111180515
2768,133878.16447724745
2769,128514.10462533853
2770,146620.83211764347
2771,109113.4642786556
2772,114627.56470994586
2773,166915.0584810917
2774,136105.84539796071
2775,123163.8268725115
2776,135437.32405832902
2777,140987.38114291846
2778,108326.61972544593
2779,122214.65291120496
2780,103526.24455532577
2781,99566.39500562513
2782,89980.33515548833
2783,99127.24462948879
2784,126857.0291412205
2785,132163.803066694
2786,70864.56727074341
2787,126701.57404131023
2788,73851.61486961297
2789,180059.83246735221
2790,98244.84939326817
2791,112914.30081896026
2792,58139.21196234158
2793,167819.79147999216
2794,100783.77120986852
2795,120015.58742080853
2796,100758.70829508452
2797,189193.74634936638
2798,108308.090502581
2799,121235.83411207424
2800,66364.25573186546
2801,113043.22380429729
2802,131428.6805185733
2803,158905.2345928233
2804,126410.18358817081
2805,102730.98213972709
2806,80129.16683417803
2807,160614.91597416587
2808,154080.52465550936
2809,139536.3944529392
2810,135759.8356703609
2811,162064.2234374016
2812,154265.49146427878
2813,147005.49514502616
2814,144474.8798682148
2815,104662.23240115795
2816,253444.3340909092
2817,149877.81198618084
2818,132010.24462165943
2819,160348.97545984283
2820,142800.29175270261
2821,106286.75454512851
2822,208985.58124365812
2823,290244.6444809735
2824,174414.20421657088
2825,142242.39507513307
2826,138566.21860450058
2827,141721.30482526968
2828,205957.6250596231
2829,214686.6215641327
2830,219604.4877990525
2831,178560.7849951115
2832,238405.53088944237
2833,300531.46815111634
2834,210313.13138672386
2835,220434.30098581058
2836,196878.33093251244
2837,161403.6720019998
2838,148786.80224738392
2839,178353.65982372896
2840,204909.94438649362
2841,205374.77799188657
2842,230121.94061240117
2843,147793.13423078886
2844,157495.85543007328
2845,121095.50984729956
2846,210151.44133330527
2847,202140.45544090695
2848,216920.91202099237
2849,194971.22859109595
2850,291551.50566638395
2851,220313.6611791128
2852,224730.29239477776
2853,229565.74070655918
2854,141675.48646679058
2855,202749.38742905215
2856,199140.2650826436
2857,188500.87230077144
2858,206684.83623668746
2859,127803.19830219798
2860,131020.59997675088
2861,125678.51640079667
2862,185223.72584579937
2863,120057.28151287643
2864,247235.94119572578
2865,141272.99844753632
2866,136195.56913031955
2867,93923.61535486423
2868,103103.74237468274
2869,112698.46867935454
2870,126223.05020178074
2871,86143.68427599808
2872,54957.026616437026
2873,103597.97846064136
2874,140882.16201590135
2875,116580.12944164356
2876,156498.37022349634
2877,143007.7758551867
2878,163808.36603101343
2879,139060.01217419677
2880,95620.1627342111
2881,150901.59657166078
2882,175098.8502653895
2883,201771.29516945934
2884,191178.48125106367
2885,193695.39336420214
2886,236427.99125766585
2887,94697.67622517809
2888,138246.50765880785
2889,54512.74904550585
2890,81513.80254530034
2891,139175.7496522571
2892,48749.78617621299
2893,80243.3394716869
2894,50970.65256010207
2895,315921.65598857787
2896,281030.7015984079
2897,205202.25670774485
2898,142182.06202765222
2899,212096.94926266605
2900,160366.66653783753
2901,200860.97910020367
2902,183044.89691895602
2903,336116.27832265524
2904,351792.8393296231
2905,94106.05026574823
2906,204723.65166624374
2907,111426.74115465052
2908,131083.82418588424
2909,142883.59422249693
2910,81973.8803994923
2911,80408.36224471111
2912,149964.74946534226
2913,83668.2310377094
2914,75389.54661908199
2915,83640.50610274433
2916,80418.47653987017
2917,156676.8417666869
2918,114329.70781383141
2919,218739.0255981337
